Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
12.4.2.3.3.,Resign their commission.,Paragraph,1,"General Instruction. All ANG members will be awarded an AFSC, SDI or reporting identifier and assigned against a valid unit manpower document authorization. (T-2)",Top-Level Paragraph,3144
12.4.2.3.3.,Resign their commission.,Paragraph,1,Technician Personnel. FSS/HRO will ensure the member’s Tech-ID and Active Duty Codes are updated correctly in the PDS. (T-3),Top-Level Paragraph,3157
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Only under extreme circumstances, to include school availability, should Prior Service (PS) personnel be assigned to the student flight for a period greater than 12 months. Members unable or unwilling to attend technical training will be separated in accordance with AFI 36-3209. (T-2)",Top-Level Paragraph,3168
12.4.2.3.3.,Resign their commission.,Paragraph,1,Members with a Trainee AFSC will not perform AGR duty; regardless of training status. (T-0),Top-Level Paragraph,3169
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Grades and quantities for each type of the reporting identifier requirements are reflected on the UMD. There is no limit to the number, nor to the grade of officers or enlisted personnel that may be assigned to a single Trainee authorization. UMD excess/overgrade codes will not be entered into the PDS for members assigned to the Trainee PAS Codes. (T-2)",Top-Level Paragraph,3171
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Assignment of Trainee Personnel upon Completion of Training. Upon completion of formal training, a member will be assigned to the unit and the UMD position for which they were originally recruited. (T-2)",Top-Level Paragraph,3173
12.4.2.3.3.,Resign their commission.,Paragraph,1,Assignment of Active Guard and Reserve. Additional guidance for accession to AGR status can be found in ANGI 36-101. AGRs will be assigned as the sole incumbent on the UMD. (T-2),Top-Level Paragraph,3175
12.4.2.3.3.,Resign their commission.,Paragraph,1,"once in their career, and this term will be no less than four years from the date of assignment and no more than six years from date of graduation from the USAF First Sergeant Academy (AFI 36-2113). (T-2)",Top-Level Paragraph,3178
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Upon completion of their first sergeant assignment, military technicians and those AGRs who were previously authorized assignment must be reassigned to a UMD position with a compatible AFSC that will support the individual's current grade. (T-2)",Top-Level Paragraph,3181
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Maximum Assignment Period for First Sergeants. ANG members may serve a maximum of 6 years assigned to an 8F000 Duty AFSC in their career. Only under extreme circumstances may the ANG First Sergeant Functional Manager approve extending a member’s maximum term beyond 6 years. In accordance with AFI 36-2113, all ANG requests to remain in the 8F000 SDI beyond 6 years require approval from the ANG First Sergeant Functional Manager and ANG CCM. (T-2) The State Command Chief Master Sergeant may request a waiver for overgrade reassignment. Requests must include a complete justification and a favorable Adjutant General endorsement. NGB/A1P and the ANG First Sergeant Functional Manager retain approval authority. Approved waivers will not exceed 24 months from the date of assignment or ETS, whichever is earlier. (T-2)",Top-Level Paragraph,3182
12.4.2.3.3.,Resign their commission.,Paragraph,2,Assignment requests will be submitted to the NGB Senior Enlistment Management Office (SELMO) for review prior to assignment. SELMO will review assignment eligibility and complete execution processes. (T-2),Top-Level Paragraph,3187
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Upon assignment to a Command Chief Master Sergeant position, members will no longer occupy their previous position. Future reassignment to formerly held positions will be subject to availability. (T-2)",Top-Level Paragraph,3191
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Assignment of Personnel in Retraining Status. Personnel in retraining status will be assigned to a projected UMD vacancy or UMD growth position in the retraining AFSC, SDI or RI. (T-2)",Top-Level Paragraph,3212
12.4.2.3.3.,Resign their commission.,Paragraph,1,"If the retraining status is a result of an enlisted member's voluntary action, and the position is not commensurate with the member’s current grade, a demotion will be initiated to be effective with the date of transfer as outlined in DAFI 36-2502. (T-2)",Top-Level Paragraph,3213
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Assignment to State Headquarters. Officers being considered for appointment to positions of Adjutant General (AG) or Assistant AG must be appointed in accordance with ANGI 36-2501, General Officer Federal Recognition Boards for General Officer Appointment or Promotion in the Air National Guard, or DAFMAN 36-2032, or other authority as appropriate. (T-2) All other assignment actions will be in accordance with this instruction.",Top-Level Paragraph,3215
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Assignment of General Officers and Colonels Assigned to General Officer Positions. NGB-SL is the OPR for all general officer actions. The reassignment of a federally recognized general officer, or colonel, or the assignment of any officer, regardless of grade, to a general officer position, will not be finalized until prior coordination with NGB-SL is completed and TAG reviews and approves the action. (T-2)",Top-Level Paragraph,3217
12.4.2.3.3.,Resign their commission.,Paragraph,1,General officer personnel reassignments will not take place when positions have a grade authorization below that of the member. (T-2),Top-Level Paragraph,3218
12.4.2.3.3.,Resign their commission.,Paragraph,2,An officer in an Adjutant General Corps position must be re-appointed before the officer can be assigned to a line position. (T-2) NGB-SL will review the assignment status of general officers and colonels to general officer positions. An officer who vacates a tenure of office position to revert to a line position will be appointed at the highest grade previously held as a line officer. (T-2),Top-Level Paragraph,3219
12.4.2.3.3.,Resign their commission.,Paragraph,1,"If a unit identifies a prospective physician recruit for whom a vacancy does not exist, the commander will assign the individual as excess to any existing physician position other than a medical facility commander position upon approval of the appointment application by NGB/A1. (T-2)",Top-Level Paragraph,3226
12.4.2.3.3.,Resign their commission.,Paragraph,1,The UMD excess code specified in Chapter 16 will be used to identify the excess assignment. (T-2),Top-Level Paragraph,3227
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Applicants will be assigned as an excess to an existing Health Services Administrator position, AFSC 41A1. (T-2) This excess assignment will be used for persons appointed under the program even if the existing Health Services Administrator position is vacant.",Top-Level Paragraph,3228
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Excess flight surgeons will be limited to the number the commander of the wing/group has determined can be supported with sufficient proficiency flights to maintain currency. If flying support capability changes after this determination, excess flight surgeons that cannot maintain currency must be reassigned to non-flying physician positions. Flight surgeon requirements are outlined in AFMAN 11-202, Volume 1, Aircrew Training. No exceptions will be considered. (T-2)",Top-Level Paragraph,3229
12.4.2.3.3.,Resign their commission.,Paragraph,1,"The UMD excess code specified in Chapter 16 will be used to identify the excess assignment of physicians. The excess assignment is authorized for 48 months or until the individual is reappointed as a Medical Corps officer, whichever is less. (T-2)",Top-Level Paragraph,3230
12.4.2.3.3.,Resign their commission.,Paragraph,2,"If a unit identifies an individual qualified for appointment under the Early Commissioning Program for Physicians, upon approval of the appointment application by NGB/A1, the applicant will be assigned as an excess to an existing Health Services Administrator position, AFSC 41A1. (T-2) This excess assignment will be used for persons appointed under the program even if the existing Health Services Administrator position is vacant.",Top-Level Paragraph,3231
12.4.2.3.3.,Resign their commission.,Paragraph,1,"IG Complaints Resolution. The SDI 87Q0 is assigned to the wing headquarters command section. Assignment to this position is restricted to traditional members only, because of the potential conflict of interest between full-time positions and the independence of the IG. Waivers to assign full-time members to this position will not be approved. (T-1)",Top-Level Paragraph,3234
12.4.2.3.3.,Resign their commission.,Paragraph,2,"States are authorized to augment a number of UMD Maj positions commensurate with 3.5 percent of total officer authorizations in that state. Rounding will be to the nearest number; as an example, a state authorized 152 officers will be permitted five augmentations (5.32 rounded to 5). (T-2)",Top-Level Paragraph,3238
12.4.2.3.3.,Resign their commission.,Paragraph,2,"The expiration date will not exceed 6 years from the Reserve Officer Promotion Management Act promotion effective date or Mandatory Separation Date, whichever is earliest. Officers promoted under this authority will be promoted on their normal Reserve Officer Personnel Management Act promotion effective date or on the date the officer accepts the Overgrade condition. (T-1)",Top-Level Paragraph,3241
12.4.2.3.3.,Resign their commission.,Paragraph,2,"NGB/A1PO will update the overgrade code (4) in the PDS. The overgrade expiration date will not exceed six years from the Reserve Officer Personnel Management Act promotion effective date or Mandatory Separation Date, whichever is earliest. (T-1)",Top-Level Paragraph,3243
12.4.2.3.3.,Resign their commission.,Paragraph,1,Lieutenant Colonel Augmentation Program promotions will not be counted against the authorized versus assigned when determining if a position vacancy exists. (T-1),Top-Level Paragraph,3244
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Lieutenant Colonel Augmentation Program will not exceed overall lieutenant colonel grade authorizations, and it will not exceed statutory limitations on overall officer grade strength. (T-0)",Top-Level Paragraph,3246
12.4.2.3.3.,Resign their commission.,Paragraph,1,NGB/A1PO will monitor state utilization for effectiveness and ensure proper utilization. (T-1),Top-Level Paragraph,3247
12.4.2.3.3.,Resign their commission.,Paragraph,1,Endorsement from NGB/A3 stating that they will approve the assignment.,Top-Level Paragraph,3260
12.4.2.3.3.,Resign their commission.,Paragraph,2,Notification of UMD changes will be provided by written correspondence from NGB Manpower (NGB/A1M) and will be followed by modification of the affected units' UMD. (T-1),Top-Level Paragraph,3263
12.4.2.3.3.,Resign their commission.,Paragraph,2,Personnel will not be recruited or reassigned to positions being deleted from the UMD in the 12 months prior to the through date. (T-1) The date the position is to be deleted will be shown in the authorization through date column.,Top-Level Paragraph,3265
12.4.2.3.3.,Resign their commission.,Paragraph,1,The date a new position is to be added is shown in the authorization effective date column. Individuals will be recruited/selected for assignment or reassignment to these new positions as long as there is a current UMD position with the same AFSC available. (T-1),Top-Level Paragraph,3266
12.4.2.3.3.,Resign their commission.,Paragraph,3,"Non-prior service appointed against projected UMD growth positions will be initially assigned to the Trainee PAS Code. (T-1) Upon completion of required training, members will be assigned to the UMD growth position. (T-1) If the effective date of the new position has not occurred, the member will be assigned to a current UMD position within the same AFSC. (T-1) If another member already occupies this position, the non-prior service individual is authorized to be placed in an excess status, in accordance with Chapter 16.",Top-Level Paragraph,3267
12.4.2.3.3.,Resign their commission.,Paragraph,1,Statutory Tour Assignment. NGB/HR will provide an active duty listing of members on an ANG Statutory Tour to each state annually for inclusion in state force management plans. TAG should maintain regular contact with these individuals while they are on active duty to determine if they plan to return to the state ANG at the end of their active duty tours. TAGs shall include ANG Statutory Tour members in the state force management plans. (T-1),Top-Level Paragraph,3268
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Grade Manning Levels for Enlisted Personnel. Maintaining Strength and Grade Manning. States and units should manage personnel force management programs with the objective of achieving and maintaining strength and grade manning at 100 percent of that authorized on the UMD. Recognizing that grade manning levels may need to be exceeded to accommodate deserving members promotions and retention of overgrade members with valuable skill requirements, an additional percentage is authorized to effectively manage a personnel force management program. However, exceeding grade manning levels will not be used as a goal for enlisted promotion actions. (T-1)",Top-Level Paragraph,3269
12.4.2.3.3.,Resign their commission.,Paragraph,2,"States may not exceed 100 percent manning in the grades of SMSgt and CMSgt. NGB/A1 may authorize temporarily overages due to unit realignment, reorganization, or UMD change. Promotions to SMSgt and CMSgt will be accomplished under the unit vacancy promotion program as outlined in DAFI 36-2502 and will not exceed 100 percent. Stripes for Exceptional Promotion Program promotions do not count against a state’s 100 percent manning. (T-1)",Top-Level Paragraph,3270
12.4.2.3.3.,Resign their commission.,Paragraph,1,"Retention of Members Released from ANG Statutory Tour, Title 10 United States Code (USC). Upon completion of an ANG Statutory Tour, individuals who do not qualify for restoration under the Uniformed Services Employment and Reemployment Rights Act or ANG guidelines (see ANGI 36-101) will be assigned as excess or overgrade to an existing position for 24 months with TAG approval (colonels and below). (T-2)",Top-Level Paragraph,3276
12.4.2.3.3.,Resign their commission.,Paragraph,2,A voluntary change of assignment to a UMD position which has a lower grade authorization than that currently held by an enlisted member will result in demotion of the member to the lower UMD grade. Members will not be retained in an overgrade condition. (T-2),Top-Level Paragraph,3281
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Only in mission unique situations, if approved by NGB/A1P, may enlisted members in grades TSgt through CMSgt be reassigned to a UMD position that will cause an excess condition for reasons not outlined elsewhere in this instruction. Such assignments will last no longer than 12 months. (T-2)",Top-Level Paragraph,3282
12.4.2.3.3.,Resign their commission.,Paragraph,3,"Only in mission unique situations, as approved by NGB/A1P, will officers in grades of colonel and below be reassigned to a UMD position that will cause an excess or overgrade condition for reasons not outlined elsewhere in this instruction. Such assignments will last no longer than 12 months. (T-1)",Top-Level Paragraph,3284
12.4.2.3.3.,Resign their commission.,Paragraph,2,"ANG members will not be reassigned from a lower graded UMD position to a higher graded UMD position for the purpose of promotion, with the intention of returning the member back to their previously held position which will cause the member to become overgrade or excess. (T-2)",Top-Level Paragraph,3285
12.4.2.3.3.,Resign their commission.,Paragraph,2,"The FSS will monitor reassignment actions within their serviced units to ensure that excess and overgrade situations do not occur as a result of reassignments, except as authorized by this instruction. (T-3) Unit commanders will exercise due care in making reassignments, giving primary consideration to mission needs and ANG requirements. (T-3)",Top-Level Paragraph,3286
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Command Chief Master Sergeant Tour Completion. Upon completion of their Command Chief Master Sergeant term, Drill Status Guardsmen and military technicians must be reassigned to a compatible UMD position commensurate with their grade. Commanders must exercise sound force management practices to ensure reassignment complies with all provisions outlined in this instruction. Only in mission unique situations and in the best interest of the ANG, where this requirement cannot be met, TAG may allow Drill Status Guardsmen personnel to be reassigned in an overgrade status. Reassignment in overgrade status will be to positions with an authorized grade of SMSgt only. Reassignment in an excess status will be permitted for Drill Status Guardsmen only. (T-2)",Top-Level Paragraph,3289
12.4.2.3.3.,Resign their commission.,Paragraph,2,"Assignment as Overgrade or Excess. If a member is assigned to a UMD position that is already occupied, the member will be considered excess to the incumbent, except in situations identified in Table 16.2. If a member possesses a grade higher than the UMD authorized grade, the incumbent is considered to be assigned as overgrade and will be coded as identified in Table",Top-Level Paragraph,3293
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"Any time a member of the ANG is placed in an excess or overgrade status, to include initial enlistment or appointment, the member will be counseled by their commander as to the reason why the condition occurred, the overgrade or excess code, effective date, expiration date and what could happen as a result of this assignment. (T-2)",Top-Level Paragraph,3295
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"During the counseling, the member will be briefed on the following possible actions:",Top-Level Paragraph,3297
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,A copy of the signed NGB Form 36-11 will be provided to the servicing FSS. The commander and member must sign the form. If a member refuses to sign the form the commander will write “Member Refused to Sign” in the member’s signature block. (T-2),Top-Level Paragraph,3302
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"The servicing FSS will maintain the original NGB Form 36-11 until the overgrade or excess condition is resolved through reassignment, demotion, or separation of the excess/overgrade member. (T-2)",Top-Level Paragraph,3303
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,The FSS will produce and provide a listing at least quarterly to each commander identifying those currently assigned excess or overgrade and those whose condition will expire within 12 months. (T-3),Top-Level Paragraph,3307
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,Commanders will render force management decisions to resolve excess or overgrade assignments/reassignments and return the listing to the FSS with a viable plan for resolution. (T-3),Top-Level Paragraph,3308
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,"No officer regardless of grade may be placed in an excess status against a colonel officer authorization. Only under mission unique situations and in the best interest of the ANG will this be authorized by NGB/A1. If approved, the excess condition will not to exceed 12 months in accordance with paragraph 15.1.4 of this instruction. (T-2)",Top-Level Paragraph,3312
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,Senior officer (colonel and above) personnel reassignments will not take place to positions which have a grade authorization below that of the member. Only under mission unique situations and in the best interest of the ANG will this be considered by NGB/A1P for colonel assignments in overgrade status. (T-2),Top-Level Paragraph,3313
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,No officer regardless of grade may be placed in an excess status against a commander position. Only under mission unique situations and in the best interest of the ANG will this be authorized by NGB/A1P. (T-2),Top-Level Paragraph,3314
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,The assignment of an ANG member in dual status (excess and overgrade) is not authorized. Only under mission unique situations and in the best interest of the ANG will this be authorized by NGB/A1P. (T-2),Top-Level Paragraph,3315
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,No member regardless of their grade will be reassigned as an excess or overgrade to create a vacancy to permit the promotion of another member. (T-3),Top-Level Paragraph,3317
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"No member may be retained in an overgrade status if the member is assigned to a UMD position with an authorized grade two or more grades below that of the member. In unusual circumstances where no other assignment is possible and the member's continued service is essential to mission accomplishment, TAG may approve waivers of this provision; however, no waiver request for enlisted members serving in this situation in the grades of SMSgt or CMSgt, or officer in the grades of colonel or above, will be approved.",Top-Level Paragraph,3318
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,Officers in excess or overgrade status must be counted in determining if a vacancy exists. All officers must be assigned to positions commensurate with their grade and DAFSC/DSFSC prior to promoting any other officer via position vacancy. (T-2) Officers assigned to or retained in excess or overgrade status in the following situations will not count in determining if a vacancy exists:,Top-Level Paragraph,3319
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,A military technician promoted via a mandatory board prior to attaining eligibility for an immediate civil service annuity. Such cases will be excluded only when the member is retained in a UMD position that is no less than one grade below their current grade.,Top-Level Paragraph,3321
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"Overgrade officers promoted via the mandatory promotion system with 18 but less than 20 satisfactory years of service or who have less than three years of promotion service credit in their current grade. Upon completion of the satisfactory years of service or TIG, such officers will be retained, released or assigned in accordance with DAFI 36- 3211.",Top-Level Paragraph,3322
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,Other categories as may be announced by NGB/A1 to manage the officer force within the ANG. Promotion category exceptions will be published in implementing instructions.,Top-Level Paragraph,3324
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"Members with a MSO will be retained until completion of MSO or until ETS/Mandatory Separation Date, whichever is earliest. (T-2)",Top-Level Paragraph,3327
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"Members without an MSO will be retained for 24 months from the effective date of the UMD change or until ETS/Mandatory Separation Date, whichever is earliest. (T-3)",Top-Level Paragraph,3328
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"When an individual is assigned as an obligor and no UMD vacancy, projected vacancy, or UMD growth position is available, the obligated member will be assigned as excess to an authorized position in the AFSC and grade for which the member is qualified until completion of their MSO. When the obligated member is an Incentive Program participant and is assigned as an excess, the member must be processed in accordance with ANG Recruiting and Retention programs and policies. (T-2)",Top-Level Paragraph,3330
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,The original incumbent will become excess immediately upon the assignment of the replacement. (T-3),Top-Level Paragraph,3332
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,The length of the excess condition will be established by the commander and will not exceed 24 months. (T-3),Top-Level Paragraph,3333
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,DAFI 36-2502. The promotion will not cause the state to exceed authorized grade ceilings as identified in DAFI 36-2502. (T-2),Top-Level Paragraph,3336
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,Members may be assigned in excess based on UMD growth as referenced in paragraph 14.3.18. The length of the excess condition will not exceed the effective date of the UMD growth position. (T-2),Top-Level Paragraph,3337
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,"If a member has completed at least 18 years but less than 19 years of satisfactory service for retirement, the length of the excess condition will not exceed their completion of 20 years satisfactory service for retirement, third anniversary of established date of separation, or age 62, whichever is earlier. (T-1) If a member has completed at least 19 years but less than 20 years of satisfactory service for retirement, the length of the excess condition will not exceed their completion of 20 years satisfactory service for retirement, second anniversary of established date of separation, or age 62, whichever is earlier. (T-1)",Top-Level Paragraph,3338
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,4,"Individuals recruited against AFSCs 41XX, 44XX, 45XX, or 48XX authorizations under the Early Commissioning Program for Physicians in accordance with paragraph 14.3.12. NGB/A1 will announce selected AFSCs that units may fill to higher levels based upon service needs. Announcements will be made each Fiscal Year through the Recruiting and Retention Initiatives. Changes to the initiatives may be made by NGB/A1 at any time based on the needs of the ANG. Approved excess periods will be defined in the Recruiting and Retention Initiatives and will begin upon the date of enlistment into the ANG. (T-2)",Top-Level Paragraph,3341
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,States will not exceed the grade manning levels for enlisted personnel as outlined in Chapter 14. (T-2),Top-Level Paragraph,3342
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"NGB Approved Initial Excess Assignment. For excess assignments requiring NGB approval as outlined in this instruction, the unit commander will submit a request using the template found in the myFSS website for Excess or Overgrade Assignment Requests. (T-3) The request must include a definitive plan for resolving the condition within 24 months, how the excess condition occurred, and why the extension is in the best interest of the ANG. (T-1) The request must be routed through the FSS, State Headquarters, TAG (this may be delegated down no further than the Director of Staff), and forwarded to NGB/A1P. (T-1) Disapproval to the assignment request may be made at any level.",Top-Level Paragraph,3344
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"NGB Approved Excess Assignment Extension. If, after all factors have been reviewed and a request for extension of an initial assignment to excess condition is considered in the best interest of the ANG, the unit commander will submit a request for extension using the template found in the myFSS website for Excess or Overgrade Assignment Requests. (T-3) The request must include a definitive plan for resolving the",Top-Level Paragraph,3345
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"A member who becomes overgrade as a result of promotion under STEP I will be retained until ETS or 36 months from the promotion effective date, whichever is earliest. (T-3)",Top-Level Paragraph,3357
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,3,"When a UMD position is required for the assignment of a military technician or AGR, the incumbent Drill Status Guardsman may be reassigned as an overgrade. The period of the overgrade condition for enlisted members will be the date of assignment plus 24 months or until the member reaches 20 years satisfactory service, whichever is earliest. (T-3) For officers, the period of overgrade condition will be the date of assignment plus 24 months unless the officer has an unfulfilled MSO. (T-3) If the officer has an unfulfilled MSO, the expiration is the date the MSO will be completed or 24 months, whichever is less. (T-3)",Top-Level Paragraph,3358
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,A member promoted under STEP II may be retained in an overgrade status for three years from the promotion effective date in accordance with DAFI 36-2502. Under no circumstances will an extension to this expiration date be considered. (T-1),Top-Level Paragraph,3361
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"If a member has completed at least 18 years but less than 19 years of satisfactory service for retirement, the length of the overgrade condition will not exceed their completion of 20 years satisfactory service for retirement, third anniversary of established date of separation, or age 62, whichever is earlier. (T-2)",Top-Level Paragraph,3363
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"If a member has completed at least 19 years but less than 20 years of satisfactory service for retirement, the length of the overgrade condition will not exceed their completion of 20 years satisfactory service for retirement, second anniversary of established date of separation, or age 62, whichever is earlier. (T-2)",Top-Level Paragraph,3364
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"NGB Approved Initial Overgrade Assignment. For overgrade assignments requiring NGB approval, unit commanders will submit a request using the template found in the myFSS website for Excess or Overgrade Assignment Requests. (T-3) The request must include a definitive plan for resolving the condition within 24 months, how the excess condition occurred, and why the extension is in the best interest of the ANG. (T-1) The request must be routed through the FSS, State Headquarters, TAG (this may be delegated down no further than the Director of Staff), and forwarded to NGB/A1PP. Disapproval of the assignment request may be made at any level.",Top-Level Paragraph,3367
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"NGB Approved Overgrade Assignment Extension. If, after all factors have been reviewed and a request for extension of an initial assignment to overgrade condition is considered in the best interest of the ANG, the unit commander will submit a request for extension using the template found in the myFSS website for Excess or Overgrade Assignment Requests. (T-3) The request must include a definitive plan for resolving the condition within 24 months, how the excess condition occurred, and why the extension is in the best interest of the ANG. (T-1) The request must be routed through the FSS, State Headquarters, TAG (this may be delegated down no further than the Director of Staff), and forwarded to NGB/A1PP. (T-1) Disapproval of the assignment request may be made at any level.",Top-Level Paragraph,3368
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,"Guidance. In general, active duty sanctuary means any ANG or AFR officer/enlisted member who attains 18 (but less than 20) years of TAFMS must be retained on active duty unless they: voluntarily separated; are medically disqualified for continued service; or are separated/discharged for cause. (T-1) All active duty time served counts for the computation of the 18 years of TAFMS required toward reaching the sanctuary zone. If a member is not on a sanctuary waiver and desires to invoke sanctuary protection under 10 USC § 12686(a), they must claim such protection while on active duty orders (other than for training) and while in the sanctuary zone. (T-0) The request must be in writing and submitted in accordance with ANG or AFR program directives for processing. (T-1) Absent a written claim for sanctuary zone protection, the component will consider the member’s release from active duty as voluntary and sanctuary protection will be deemed not properly requested. (T-1) Note: Reserve sanctuary statutes are addressed separately in paragraph 17.13 of this document.",Top-Level Paragraph,3388
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,2,"Management. The SecAF requires the Air Reserve Component to manage eligible members in the two-year sanctuary window of eligibility. For the AFR, the NAF/Wing Commanders and the HQ RIO Commander will maintain overall responsibility for administration of the sanctuary program. For ANG members, NGB/A1, State Joint Forces Headquarters, FSSs/Flights and commanders will maintain overall responsibility for the sanctuary program. In order to meet this requirement, the following process is in place for all Air Reserve Component members, with indications of variances shown as applicable. (T-1)",Top-Level Paragraph,3390
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,ARPC PSMs will make available a monthly report/roster containing a list of personnel in or nearing active duty sanctuary. Members who have accumulated 16,Top-Level Paragraph,3392
16.3.,Exception: this is not applicable to the ANG Statutory Tour program. For the approval authority for excess/overage requests see Table 16.1. (T-2),Paragraph,1,"½ years, but less than 20 years TAFMS are considered to be nearing active duty sanctuary. Each report/roster will be monitored by the respective HQ RIO Det/CC for all IRs, FSS for Traditional Reservist, and the HQ RIO for Mobilization Assistants.",Top-Level Paragraph,3393
